2.819787544,3.075123486,0,0,0.187777511,2.573764115,0,1.384875871,0,0,2.308138779,0.187777511,1.162049492,2.379381094,0,0,0.187777511,2.539881218,1.008407862,0,0,2.490406851,1.714712066,1.917387532,2.673068412,0,0,0,1.531422218,0.680006803,1.757811353,2.56039719,0.187777511,0,1.63539372,2.952932473,2.533050923,1.072551955,2.044558971,2.355182894,0,0.187777511,0,2.576886982,2.401370607,2.480419958,0,0,2.985456459,0,0.959692949,0,0,0,1.970791889,1.322502553,2.248799198,0.318443528,2.833099235,2.964301758,0.680006803,1.914536861,0,0,2.286825172,0.187777511,1.85320165,2.146171732,1.030858488,0.680006803,0.768504729,0,2.025046455,2.818719036,0,1.676861192,0,1.421978996,0,2.083080329,1.793251898,2.783833548,2.355182894,0,0,2.4498373,2.321788065,1.856483106,1.970791889,0.806797619,0,1.430779816,1.757811353,1.811759136,1.193252439,0,0,1.052205366,0.726506074,0
2.398110391,2.822259334,0,1.251174547,0,2.474721428,0,2.031796262,0.326758378,0.640102684,2.339809703,2.852716757,1.539852432,2.487595542,0,2.192692217,0,2.493892257,0,0,0,0.820222323,2.290295082,0,2.974240478,1.881831022,0,0.326758378,0.947161324,2.237231268,2.166927939,2.839521449,1.90060986,0,1.963254755,2.969038607,1.087093777,1.957918799,2.261915103,2.367853577,1.409686287,0,1.277678333,2.823724341,2.702158546,2.78950372,0,0,3.284000692,2.087010284,2.348633041,0,2.529867915,0,1.91269263,0,2.922692932,0.947161324,3.215526244,2.417170546,0,1.930208946,0,0,1.495484875,0,2.783127367,2.724778686,1.881831022,2.070756556,1.539852432,1.935894164,0.326758378,2.80198226,0,1.827380564,1.409686287,1.222947578,0.640102684,3.107261676,1.087093777,2.572319774,2.68337601,1.463169873,0,2.535584444,0.739434206,0,2.083003524,0.326758378,0,1.739248271,2.444278576,0,2.666903648,1.192757677,0,2.392225319,0,1.087093777
2.657911674,2.863018025,0,0,1.52334518,2.324730193,0,1.528053049,2.382745553,1.170863943,1.322289789,2.704302409,1.230518587,0,0,1.589107302,0,1.358351812,0,0,0,1.550856009,2.164696704,0.134718314,2.308735064,1.956503596,0,1.137652889,2.432751564,1.49397308,1.798158203,2.825500026,0,0.134718314,2.46909203,2.864315234,2.362658976,2.778685517,1.589107302,0.134718314,0,0,1.70297285,2.625853831,1.999678285,2.371477448,0,0,3.487328098,1.869837944,1.798158203,0,1.378633987,0.988057503,2.489520873,0,2.384052195,2.472298158,2.867755635,0.134718314,0,2.320219951,0,0,1.91244012,1.867701184,2.884560327,2.527234826,1.91050346,1.605083222,1.221127975,0,0.971510654,2.722932069,0,2.149292607,0,0,0,2.335805035,1.724348492,2.560632534,0.549725065,1.733196931,0,0.877749617,1.758709403,1.089009072,1.795636886,0,0,1.451439105,2.20394671,0,2.212745333,0,2.226087313,2.06008404,1.473226597,2.018244042
2.713654982,2.174804849,0,1.6768549,1.501903299,2.734564197,0,2.212351352,0,0.398038871,1.880976183,1.51204305,0.243108667,1.480884691,1.53163883,2.250583835,0,0.889445205,0,0,0.243108667,2.266748313,2.638903159,0,2.783889454,1.929581746,0,0,0,2.006629177,1.973290859,2.003408178,0,0,1.423404416,2.792381028,0,1.64113905,1.031557899,1.785491893,0.740497496,0,1.845260445,2.41471968,2.299017007,1.944645558,0,0,2.902711331,0.796018418,2.085632375,0,1.683658662,0.243108667,1.423404416,0,2.660080598,0.966288682,1.709855413,0.602183566,0,1.357138918,0,1.031557899,1.32751594,0,2.310326017,2.666448325,1.763589911,1.811401987,0.243108667,2.080248473,0.511997431,2.375370285,0,0,1.933396966,0,0,1.57707735,1.521951453,2.899848289,1.000148285,0,0,2.628297758,0,1.398098178,2.642628903,0,0,1.32751594,2.259638271,0.243108667,1.000148285,0,1.763589911,2.495708569,1.204274445,1.948331264
0.950054317,1.707039307,0,0,0.104788688,1.416728528,1.218912518,1.673180643,0,0.751203715,0,2.591515242,2.376326813,0,0,1.577942919,0.104788688,1.181556251,0,0,0.259749311,2.239888101,2.318310991,0.922614247,2.548805064,0,1.412164871,0,0.502846016,0.104788688,1.599331341,2.496926161,0.421159789,1.510298478,1.911161122,2.569728497,0.104788688,2.701423706,1.023290564,1.911161122,0,2.03330458,1.468050217,2.674190323,2.117819529,1.278989359,2.135524277,0,3.623432276,0,2.32001597,0,1.605253715,1.373818989,0,0,2.51358678,1.824548498,3.026224403,0.463920618,0,1.348011081,0,0,1.342660224,0.104788688,3.024883527,2.377322144,2.590603602,2.098418448,1.675688637,2.263775972,1.196886451,2.532770877,0,0,0,0,0,2.866159677,1.628167187,2.798396664,2.317741173,1.430138632,0,1.24664379,2.422598947,2.134655974,2.062999564,0,0,0.104788688,1.815581251,0,1.455777099,0.189144083,0,2.018795671,0,0
2.862091249,2.728822344,2.497813126,1.354690398,0.248588908,0.405691498,2.246400013,1.216171644,0,0,1.383372344,1.3970329,1.072439322,0,0,1.740960509,0,2.100876106,0,0,0,0.248588908,0,1.752975871,2.976145079,2.633989343,1.571802098,0.977614772,2.106162953,0.520815202,0,2.877485436,0,0.686864471,1.043072968,2.896630139,1.323979429,1.85308033,2.484825352,2.146289183,0,0.248588908,0,2.61487169,2.523684292,2.261358179,1.85308033,0,3.56890098,1.150224675,1.273412213,0,2.338606988,0,0.520815202,2.358159931,2.025557679,0,3.221209671,1.435611392,0,0,0,0,2.162742191,0,2.733185305,1.715884044,2.200281874,2.448163401,1.125812114,1.562715058,2.183019537,2.868496251,0.405691498,1.543949882,0,0,0,2.520659906,2.534596925,2.609133417,1.901981716,1.638370415,0,2.70101467,0,0,2.214843304,0,0,1.571802098,2.291530328,0,2.12164797,0,2.359628163,2.545242062,0,0
2.764110963,3.171766542,0,1.410534602,0.227140955,1.348307113,0.573846162,1.952482297,0,0,1.807624625,2.791964506,2.277071542,1.10314352,0,2.329019471,0,2.036927285,0,0,1.225394879,1.565011777,1.666036931,0,2.664037431,1.44399667,0.485906105,2.112228831,0.375517484,1.361486378,2.387805371,2.649569592,1.348307113,2.75842339,2.254417867,2.84581429,1.291184826,0.646942829,1.398782028,2.251082965,0.227140955,0.375517484,0,2.823995843,2.562487082,2.451343023,0,0,3.225557567,0.375517484,2.673632586,0,0,0,0.573846162,0,2.650237783,1.291184826,3.042347912,1.484944701,0.573846162,2.303079897,0,0,2.197718532,0,1.928530325,1.259534453,2.208928904,0.7094907,0,0,1.484944701,2.882912302,0,2.025823337,0,0,1.44399667,1.955798667,2.524063286,2.844535643,1.639488791,1.868248475,0,2.767691927,0.227140955,0,1.494605665,0,0.997050114,0,1.454601283,0,1.078949851,0.7094907,0,2.197718532,0,2.058318131
1.632592983,0,0,0,0,1.800238956,2.511178394,1.722431399,2.206188914,0,0.298022493,1.810298108,1.400742495,0.174088573,1.77581985,0,0,0.773127112,1.863277871,0,1.409171081,1.601569096,0.174088573,2.122731494,2.427756242,1.816877058,0.869834946,0.994571409,1.857370136,0,1.124747788,1.894407598,0,0.694147952,2.071382787,2.93373978,0,1.1704603,0.869834946,1.249574069,0,0,0,1.800238956,2.321351558,1.637554816,0,0,3.24548398,2.592222543,0.869834946,0,0.807811468,0,0.694147952,0,2.554485158,0.174088573,2.073195916,0.174088573,0,2.281797081,0.839929498,0,2.196762815,0,0.174088573,2.520967153,2.325419654,1.463992027,1.055190073,2.041293398,0,2.023404601,0,0.174088573,0,0,0,1.883344145,1.306014275,2.815159079,1.579582596,1.091360012,0,2.422930949,0.924097432,0,0.174088573,0,0,0,1.198463721,0,0.394328498,0,0,1.976298564,0,0
2.280799316,1.796651035,0,1.944140379,2.168591046,1.046411067,2.502313955,1.775662154,0,0.492755879,1.453770446,2.904143902,0.152897624,1.513876742,0,0,0,1.490822574,0,0,1.121816231,1.97627002,0.641072185,0.597031699,2.624597197,1.56666667,1.769474183,0,1.398870691,1.595511788,1.747094403,2.141668886,0,0,1.775662154,2.956807947,0.355256192,2.33573604,2.720255233,0,0.597031699,0.865098234,0,2.69621866,2.604111375,1.447275688,0,0,3.526457215,0.492755879,2.675828511,0,0,0,0.42942509,0,2.591621081,1.252361239,1.733768345,1.571609206,0,1.433987319,0,0,1.484862603,0,2.593026763,2.446406264,1.733768345,1.220467959,0,2.329773518,1.231361374,2.487061012,0,1.694861815,0,0,0,2.712152947,2.159801132,2.360401224,0.641072185,1.811045384,0,2.599066021,1.241988223,0.889407974,1.613729656,0,0,2.037547392,1.535768542,0,0.681054982,0,0.152897624,2.589268118,1.893344561,0
1.905383445,2.625255862,0,2.677201609,0,2.595657962,1.111045252,1.488322871,0,1.173160848,1.60972024,0.951452091,2.079670934,1.926315521,0,1.704491489,0,1.515468956,0,0,0,2.026272749,1.983663742,1.894526502,2.994685764,1.227493801,0,2.497928721,0.696459436,0.842407589,2.811777524,2.472541245,2.049965851,0.951452091,2.164198291,2.961122568,1.358724368,2.495180075,2.547096747,2.321156909,1.111045252,0,0.475030124,2.426623513,2.956381353,1.871962802,0.842407589,0,3.434769701,2.001212095,2.888401019,1.459366185,2.713703289,0,1.782241018,1.173160848,2.677201609,1.796250092,2.761041073,0,1.03853864,2.187211548,0,0,1.111045252,0.696459436,2.874810642,2.529623138,1.72119485,2.345178513,0.842407589,0.475030124,2.514064994,2.018078832,0,0,0,0,2.100688054,2.755019638,1.488322871,2.602172383,2.386038465,1.737279508,0,2.575507042,1.983663742,0,1.835754283,0,0,1.955935543,2.399992495,0,1.111045252,0,0,2.532162825,1.752789664,0
1.639940581,2.713276587,0,2.351969101,1.901064967,1.922340659,0,1.701645582,0,0.801451831,1.348748778,2.768917052,0,0,0,1.500394751,0,0.564115535,0,0,0,1.194775919,2.560489715,1.678004911,3.000798017,0.367854301,0,1.441750217,0.698798516,1.745384698,0.367854301,2.716623764,0,1.373931783,1.961999408,3.024408307,0,1.598216742,2.322694753,1.755664247,0,0,0,2.270077333,2.66348702,1.626473161,0,0,3.176937344,0,1.583367809,0,0,0,1.462191021,0,2.474488129,0.884420178,1.794509421,1.348748778,1.194775919,0,0,0,0,1.598216742,2.285344049,2.338906657,1.830163581,2.077760615,0,0,1.713000223,2.020976971,1.113745476,0,0,0,0,1.420299609,2.400612178,2.999061416,2.227673603,2.49717675,0,1.441750217,0,0,0,0.367854301,0,1.500394751,2.319932941,0,2.199359339,0,2.004109126,1.293527289,0,2.395985838
2.737961471,1.961581685,0,1.598806796,0.228168781,2.693509649,0,1.739617002,0.228168781,0.766240741,1.497044608,2.874747969,1.819301807,0.487604116,0,2.509272,0.228168781,1.996231036,0,0,0,0.648895483,1.105464755,0,2.592698909,0,0,2.747191188,2.036673963,1.47749917,0,2.729651449,0.228168781,1.487381835,2.207727895,2.881108768,0,2.305586779,1.055625621,1.150168667,0,0.376977498,0,2.704315837,1.60630167,2.546638634,1.559260074,0,3.031394858,2.296583885,2.425504288,0,0,0,1.901922198,0,2.667197691,2.241709816,1.84577874,1.261915616,0,1.916714796,0,0,2.637116677,0,2.690459588,1.795933684,0,1.983948739,0,0,0.85853011,2.852143629,0,2.186766148,0,0,0,1.655429211,1.620914204,2.973859257,2.448543542,1.028383029,0,2.722887014,0.814832311,0.487604116,2.528357071,1.308580303,0,0.766240741,1.293575705,0,1.446425671,0.376977498,0,2.672971715,0,0.376977498
2.91733464,2.688597196,0,0,1.214452876,1.935162897,0,2.178256441,0.306571449,1.542172047,1.156363671,1.240821856,1.644228574,1.823759113,0,2.307623354,0,2.521524535,0,1.960280893,0,1.529197371,0,0,2.754503225,0,0,2.040295224,2.163224846,0.78734811,1.265681029,1.897362563,0.306571449,0,1.759006884,2.677507633,0,0,2.153949649,2.233664439,0,0,0,2.566077246,2.351407546,2.063995287,0,0,3.087644418,2.189918014,2.474868708,0,1.502023848,1.759006884,0,0,2.755286479,1.623531631,1.612801131,0,0,2.513406012,0,1.289193965,1.965134753,0.484494257,2.780371921,2.653452838,1.718369986,1.601798771,1.673534452,1.634003384,0,2.665165519,0,1.88009783,0,0,0,2.623770422,2.581526796,2.852356891,1.390770986,1.810180992,1.874186957,2.040295224,0.912741617,0,1.945385074,0,1.214452876,1.88009783,1.796164616,0,1.743205421,0.964045624,0,2.439107305,0,0.484494257
2.445936081,2.817892708,0,1.965067828,1.361598382,2.477275799,1.995062321,2.266332289,0,0.505056937,2.3220846,1.361598382,2.062071642,1.037303577,0,0,0,1.764789971,0,1.949256188,0,2.120110482,1.642332264,1.703158719,3.029775892,0,0,1.184564938,1.487007445,0.880696063,1.361598382,2.570057586,0.322148408,1.037303577,1.860204534,2.936076862,0,1.721677844,2.308216275,2.171299474,1.980323969,0,0.633364594,2.333312563,2.749601217,2.090123813,0,0,3.489795073,1.73943947,2.317510855,0,1.361598382,1.853564768,0.322148408,0,2.639948702,1.517064673,2.507990617,2.193268431,1.853564768,0.939399471,0,0,2.454405121,0,2.482023802,2.22284192,2.018566456,2.066191748,0.633364594,1.58419941,2.066191748,2.814245662,0,1.340314956,0.880696063,1.117146289,0,2.395191598,1.999866014,2.994973255,0.880696063,1.631311592,0,2.097816812,2.018566456,1.117146289,2.456079289,0,0,1.620003961,2.004617155,0,1.361598382,0,0,1.88579276,0,1.55857697
2.217273288,2.05669477,0,2.285346466,0,2.181633042,0,2.446946848,0.902904544,0.300924038,2.142804384,1.300828654,2.50084799,1.113747718,0,1.799131973,0,0.601901045,0,0,0,1.531273211,2.881172994,0,3.001089203,0,0.300924038,0,0.902904544,1.446953662,2.558497215,2.81403598,0,0,1.89188538,2.951611331,1.113747718,2.2146332,2.424670493,1.431159675,1.278552817,0.954054123,1.491156591,2.885149555,2.543856709,1.300828654,0,0,3.63031768,1.643245554,2.741727521,1.825866026,0,0,2.123641294,0.300924038,2.943777175,1.361525112,2.554883098,2.553671678,1.431159675,2.195689062,0,0,1.747979872,0,2.791479051,2.630216431,2.54509578,1.886281537,1.977513896,0,0.954054123,2.831018066,2.294255361,2.624070658,0.476979972,1.531273211,2.812033083,2.663489444,1.23024945,2.832297284,2.033213777,2.025095924,0,2.110379413,0,0,0.69880046,0,0.844916383,1.681033713,2.385395205,0,0.601901045,0,0,2.565636454,0.476979972,1.918868706
0.258805608,1.571176325,0,0.148402613,2.083390534,2.281563292,2.317075161,1.947338594,1.812607252,2.432434929,2.743653576,1.52088655,2.525081515,1.920566917,0,2.050019906,0,2.482390796,0.629288555,0,0.980202679,2.285248032,2.980751654,2.020670564,2.771174134,1.171725126,1.657068528,1.898788283,2.056281133,1.015740516,2.025701935,3.14009929,1.171725126,0,0.826264197,2.844095493,1.464001337,0.258805608,0.826264197,2.562013141,0,0.148402613,0,2.558115715,2.56635634,2.41168512,0,0,3.049058045,2.122460223,2.594251348,0,2.8322839,0.148402613,1.079126715,1.818020613,2.729705184,1.945336818,2.003465459,2.372238923,0,2.159530395,0,0,2.48529402,0,2.867277111,2.491613608,1.841578876,2.458438676,0,0,1.464001337,2.9628183,0,0,0,0,0,2.735598653,2.696491162,3.101394849,1.826016202,0.799035118,0,0.851886342,1.87112492,1.159645473,0.346754769,0,0,2.427174315,1.99638792,0,1.836453034,1.015740516,0,2.551209909,0,0.482410188
2.726819693,2.415433625,0,0,0,0.622326526,1.495756754,2.138046491,0,1.822280915,0.254734464,2.825771613,2.28793754,1.449080598,0,0.53062407,0.414228191,2.697239437,0,0,0,2.623897921,0,1.112825137,2.600199568,1.736003332,0,2.392193069,2.106685958,1.772595339,1.766706788,2.408726314,0,0,1.473045444,2.824735424,1.557530553,2.178922358,2.726819693,2.226682353,1.268366636,0.95316576,1.659680436,2.602801421,2.419408846,2.385114028,0,0,3.513840984,0,2.44996492,0,0,1.876175906,2.051877649,1.461228301,2.551460084,2.420725875,2.485364577,0,0,2.250676717,0,0,2.148016187,2.264084682,2.857207028,1.628226547,1.321065533,1.576312364,0.254734464,1.981976153,1.696042173,2.127842543,1.085247733,0.53062407,0,0,2.46802533,2.582443742,2.045684551,2.720930895,1.461228301,0.95316576,0,2.88199709,1.286652732,0,2.66922247,0,0,0.53062407,2.17198288,0,1.784138193,0.414228191,0,2.784547256,0.254734464,0.254734464
2.567169161,3.175587992,0,0.966570312,1.810993614,2.24165053,2.708171368,2.507756461,0,1.271798445,2.370356645,1.18065661,0.338431812,0,0,1.693506409,0,2.385382103,0,0,0,2.288918896,1.760679164,1.922161223,3.240583538,0,0,0.52630725,1.107167933,2.015566045,2.079786979,2.813655524,1.145464834,0,2.096517204,2.712166309,1.614008615,0,2.806514287,1.890376006,2.048862509,0,0,3.16309791,2.913100465,2.569936721,0,0,3.71576729,2.247486044,2.524921552,0,2.742868055,2.02534263,2.057925031,0,3.073936584,2.403966806,2.034903968,0,0.757358401,1.614008615,0,1.449280114,0,0.338431812,2.658252151,2.692854264,2.547286103,2.015566045,0,1.107167933,0.966570312,2.548736907,0,1.411239082,0,0,1.979503253,2.690770551,2.359296716,2.417891038,1.963081338,2.560172104,0,2.451771688,0.657020298,0,2.053417408,0,2.053417408,1.484255735,1.390891361,0.657020298,1.810993614,1.18065661,0.907371405,2.776713756,0,0.907371405
2.082621096,2.307741308,0.260454062,1.664531423,1.09699552,2.305981013,2.797310856,2.189321895,0.539679818,1.436024863,1.394915971,1.964721907,1.579465727,1.968574891,0,2.213989427,0,0.539679818,0,0,0,2.537101768,0.539679818,0,2.77152277,1.735633105,1.496920825,1.664531423,1.473576788,1.198351293,1.579465727,1.722313644,0.422131465,2.039222822,2.676753701,2.74346253,0,0.632094472,2.012326495,2.50149428,0.964544531,0.539679818,0,2.797879515,1.940857312,1.560253305,0,0,2.380368419,1.00163197,2.551368368,0.260454062,2.43608477,1.761105826,0,0,2.685674557,2.595195081,2.406328523,0.260454062,1.09699552,1.802376407,0,0,2.445140523,0.260454062,2.959679315,2.220480691,2.5381365,1.333247907,0,0,2.42816951,2.950179387,2.321572568,1.569965748,1.150623525,0,0,2.446418924,2.209607383,2.648034281,2.160710872,0,0,2.496972895,0,1.150623525,0.539679818,0,0,1.00163197,1.409055731,0,1.198351293,1.869951758,0,2.533982698,1.298785434,2.005333838
2.469056089,2.593625973,0,0,2.485706127,0.588524566,0,2.333156232,2.019453806,0,1.672431385,2.551866055,1.808208605,1.550559533,1.7566856,2.059380284,0,0.588524566,0,0,1.685515462,1.745604675,2.064795828,1.144501214,3.138267991,0,0,0,0,0,1.294514044,2.838913917,0,0,1.745604675,2.572412395,1.567799051,2.358512164,2.433709266,2.757498876,0,0,0,1.845433949,3.126756059,1.941102307,0,0,3.463019359,0,1.40580181,0,0,1.097223536,1.097223536,0,2.690314524,2.232381443,2.890901068,0.913450481,0,1.734233604,0,0,2.053896356,0,2.377258311,2.473278823,2.03124078,2.143353125,0,1.941102307,2.253798039,2.03124078,1.494310416,1.353712896,0,0,2.26070847,2.048342295,2.377258311,2.917386128,2.654456373,1.962054697,0,1.645017774,2.513390774,1.294514044,1.93388736,0,0,2.287300447,0.387145627,0,1.941102307,1.808208605,0,1.325121367,1.261584978,0
2.191466805,1.153350455,0,0,0,0,0,2.709900961,0,1.797698574,2.079589762,1.153350455,1.827200241,2.309487807,0,1.654329626,0,1.609640398,0,0,0,1.270594066,2.394537551,0,2.570044804,0.992252103,0,2.046455168,2.06333839,1.153350455,1.766045848,1.928499344,0,1.609640398,2.139120897,2.827085908,0.733324886,1.153350455,2.259773461,2.0105822,1.270594066,0,0,2.66257403,2.362487527,1.362820694,0,0,3.275253506,2.636824591,2.580236787,0,0,0,0,1.503533707,2.803640738,2.290279441,1.8548247,0.992252103,0,2.345529579,0,0,0.733324886,0,2.641223586,1.971477128,0,0,2.497237819,0,1.270594066,2.82422355,0,0.733324886,0,1.270594066,0.733324886,2.880695563,1.731903536,2.564857692,1.950519655,0.733324886,0,1.8548247,0.992252103,0,2.336795653,2.299989811,0,2.66257403,1.270594066,0,2.290279441,0,0,2.095254877,2.2154494,0
2.538778808,1.915831691,0,2.581238698,0,1.977536489,0,2.602614492,0,0,0.240508128,2.876179023,1.604347776,1.64982419,0,1.441444843,0,1.108475861,2.249982137,0,1.082696668,2.212251337,2.742660024,1.452919104,2.614484408,0.240508128,0,2.897035472,2.394635476,0,2.130044728,3.138262924,0.394393979,0,2.074208465,2.612136236,2.338001503,1.883452449,0,1.994133426,0.790907429,0.240508128,0,2.839645383,2.63803322,1.805405677,0,0,3.39279718,1.974139609,2.484402764,0,0.735519982,0,1.321713399,0,3.039499918,2.75638744,3.034186846,0.8841447,2.297839299,2.14410446,0,0,1.05529015,0,2.242693668,2.404874167,2.688252124,1.779501403,0.394393979,1.790049239,1.429659181,2.980515728,1.579689447,1.464097997,0,0,0,2.35108139,2.691533045,3.000866467,2.302667496,2.291317055,0,2.022497538,1.336767579,0,2.413639195,1.198566513,0,0.394393979,2.662472483,0,2.608194182,0,2.561410425,1.365395459,1.289942876,0.394393979
2.680869171,1.88577868,0,0.834830683,1.419811832,2.1434187,0,2.622503073,0.469156602,1.164899391,1.896632805,2.951798623,0.892606125,1.219161772,1.068191783,2.506548384,0,1.801098112,0,1.65101988,0,1.766351601,0.469156602,2.200259827,2.975229331,1.759055798,1.669492269,2.586818728,1.465524294,1.134994008,1.937524292,2.54553848,0.469156602,2.164169951,2.650781855,3.123139134,0.295070241,1.695806302,0,2.378982143,0,0.295070241,2.178407774,3.157386302,2.563217778,2.40964759,0,0,3.645820699,0.834830683,2.655476691,0,1.820685411,1.704234883,2.149449492,0.469156602,2.882882727,2.40964759,2.658269424,0.943590179,0.943590179,2.396285069,0,0,1.519834273,2.334405358,2.40301772,2.717185062,2.384245787,2.468044806,0,2.385986253,0.469156602,2.186731672,0,1.759055798,0,0,0,2.764719102,2.259904249,2.893808565,2.095302604,2.295553551,0,2.773347353,0.469156602,1.403438734,2.47799543,2.161265505,0,0.7681724,2.462254668,0,1.787531246,1.368715589,0,2.453422095,2.181200171,1.720616636
2.697804575,2.659124902,0,0.235579619,1.867705902,2.663219549,0.662853496,2.442225114,1.187635018,0.726010892,2.120826823,2.086338647,1.310597146,1.734759821,0,1.514400541,0,0.726010892,0,0,1.768017764,1.494829346,0,0.662853496,2.216128958,0.235579619,0,2.376479649,0,0,1.751707073,2.88045539,0,1.908176597,3.01653698,2.668619709,0,2.06532731,1.692437796,2.383002894,0,0,0,2.755844464,2.594956278,0.950473386,1.592961796,0,3.115945587,1.91961725,1.927080276,0,0,0,0.662853496,1.672956092,2.629327603,2.526202561,2.912981559,0,0.726010892,1.45282415,0,0,2.640205685,2.01998478,2.706498349,2.291046167,2.829837406,0,0.235579619,1.845962398,0,2.896229231,0.235579619,2.575448336,0,0,0,2.759669001,2.238368414,2.810435229,2.48827756,0,0,2.054427721,0.235579619,0.387461968,2.081180342,1.762648644,0,2.202609784,2.276399523,0,1.679547573,0,1.948729408,2.60671824,0.235579619,1.91961725
2.352203763,2.732591377,0,1.927712949,0,2.627009356,1.884058523,2.555599353,0,1.617879755,2.584611329,2.614661885,2.450600523,0.317973777,0,2.210575012,0,0.983922432,0,0,0.317973777,2.06436185,2.380437382,0.41819464,3.014809977,1.192406028,0,1.858848032,2.089875226,0.767754559,0.841211832,2.654350952,0,0,1.576403759,2.988662998,0.904023382,2.4571952,2.643832956,1.588663674,0.725771563,0,0,3.098429836,2.310691519,2.597830091,0,0,3.383872587,2.241225533,2.619755626,0,1.810868676,0,2.31183635,0,2.922511654,2.402330297,2.594860961,1.516500311,1.807229902,1.896135399,0,0,1.799859595,0,3.252685481,2.36249918,2.243907592,2.48645687,0,0,2.141905206,2.686874991,0,0,0,0,0,2.491777752,1.509304192,2.594860961,2.342724483,2.487220999,0,2.49777999,2.663095233,0.317973777,2.238526807,0,0,1.557339482,2.072372947,0,2.59306969,0.317973777,1.221512854,2.266060133,2.361480552,0.187460242
2.859884328,0.729520962,0,1.737349647,1.444198977,1.370059009,0,2.285632676,0,0,0,2.086203752,0.54331563,1.963924066,0,2.118292654,0,0,0,0,0,2.626442615,1.717052741,1.167809796,2.999381386,1.280602859,0,2.285632676,0.675861918,1.185829993,1.643654882,2.511333678,0,0,1.547672526,2.618042121,2.610804851,2.366073653,2.183289626,2.193814074,0.614625896,0.210448381,0,2.849670539,1.975536608,1.403393881,0,0,3.280065433,2.228762253,2.714742782,0,2.394276893,0,2.556456379,0,2.705239286,1.015036037,2.73214547,2.660879494,1.679077078,1.717052741,0,0,2.07037691,1.185829993,2.512167091,2.58483253,1.826654231,1.986846713,0.777273307,1.308095649,2.215778081,2.107857592,1.865247947,0,2.157692895,0,2.295342514,2.629630795,2.429911619,2.837245791,1.149009397,1.149009397,0,1.822599311,1.766120155,0.457950914,2.074958024,0,0.210448381,1.392564083,2.277133599,0,0,1.308095649,0,2.053951411,0.35159742,1.266175007
3.052585447,0.846327641,0,0,0,2.401102214,2.97686449,2.742583197,0,0,0.478077912,0.955517585,0.478077912,3.02550783,0,3.058718586,0,2.300280078,0,0,0,2.453215573,0,2.536724142,3.398852166,0,0,1.231798885,0.478077912,1.54546133,2.062119586,1.876476369,0,0,2.213613017,3.412884984,2.768587615,2.721590773,2.411361749,2.925194451,0,0,0,3.303114431,3.111686003,2.291461465,0,0,3.728242611,0,2.471251359,0,0.846327641,0,2.531629671,2.321573632,3.064014941,2.645869539,3.289458995,2.459311105,2.368783973,0.478077912,0,0,0.70011774,0,0.478077912,1.432744927,2.434398204,0,0.846327641,2.197324729,2.440761684,3.035258566,0,2.440761684,0,0.478077912,0,2.861770228,2.629819758,2.608885685,2.421384501,1.17742999,0,2.872421083,1.363099775,0.70011774,2.808289993,0.846327641,0.478077912,1.042696696,2.091327667,0,1.827487628,0,0,2.539249142,2.317397625,0
1.095997413,3.088428109,0,2.200752611,1.18588767,2.223676402,2.114209892,2.866476788,0,1.379260575,2.895948584,0,2.548780102,2.654508744,0,1.78701564,0,1.671126942,0,0,0,2.794802692,0,0,3.307279313,0,0,0,1.18588767,2.423076219,2.89436269,2.423076219,0,0,2.905344227,3.438262038,2.866476788,0,2.018133747,3.081255429,1.583082221,0,1.844120181,3.122615369,3.440074719,2.774346954,0,0,3.857206803,1.379260575,1.861600149,0,3.167211374,1.878403701,1.18588767,0,3.163807452,3.407693399,3.562593124,3.456928024,2.662711033,1.18588767,0,0,0,1.095997413,3.066544593,2.999659898,0.982511866,1.095997413,0,1.472528306,0,3.10732,0,2.018133747,0,0,0,1.42839338,0,3.627716333,2.688984425,2.454807647,0,3.025082284,2.176551052,1.825907047,2.304901394,0,0,2.617058443,2.285974513,0,2.459157213,1.095997413,0,2.727971986,1.472528306,0
3.40433233,3.210234812,0,2.48306035,1.900855541,1.818671102,1.040587055,2.839377971,0,2.550566215,3.046292002,3.161902701,0.351690366,0,0,2.64232159,0.351690366,2.8945374,1.266333406,1.472630515,2.090787866,1.370219338,2.809347616,0,3.221114983,0.543435175,0.351690366,2.152172237,2.35322609,1.893994683,0.777412813,3.280942655,0,0,2.840943557,3.356047789,2.390052438,2.539758534,2.715953151,2.862289044,0.675994069,1.08732223,0,2.407357156,3.070904463,2.170846153,2.668664934,0,3.939244156,2.112227929,3.157401428,0,2.856296631,0,0.543435175,0,3.262691105,2.530275801,3.52201445,2.687980109,0,1.61191922,0,2.403095188,1.294725743,0,3.198046156,2.515651799,0,1.87993899,0,0,2.879785601,3.28881459,0,0.351690366,0,0,0.777412813,3.389121355,0.675994069,2.865254527,2.611634852,3.143610731,0,2.71490993,1.695924642,0,2.638602249,0,0,2.545967245,2.148339129,0,2.542873985,2.262754628,0,1.834817248,2.992440615,0
