,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
137,2.9865871139999998,2.180600992,0.0,1.920477449,3.189930075,2.774883055,2.3136427619999997,2.388632475,0.0,0.0,3.122739745,2.7181255610000004,0.613254745,3.00296094,0.0,2.2426633540000003,0.0,2.332856198,0.0,0.0,0.0,1.632558983,1.127681039,0.0,3.077244398,2.7219786260000003,0.0,0.0,1.074288517,1.074288517,2.157772785,2.565050309,0.752560983,0.0,1.505753212,3.1488700310000004,1.7999533509999999,2.8808350239999996,0.0,1.48418954,0.0,2.1133903999999997,0.0,2.8310821089999996,2.9541158989999996,2.575924357,0.406918778,0.0,3.0783714939999998,0.942559613,2.157772785,0.0,2.6983301510000004,2.377470651,1.7999533509999999,0.0,2.818979611,2.2387906859999998,2.226961071,0.0,2.530692411,2.102879911,0.0,0.0,0.0,0.0,3.1171137210000004,1.385308762,1.8503403280000001,0.0,0.613254745,1.8503403280000001,2.7805066089999997,2.750435157,0.0,0.0,0.0,0.0,0.0,1.7429436980000002,2.185026094,2.332856198,1.717865059,0.406918778,0.406918778,1.074288517,0.752560983,0.0,2.512437305,0.0,0.0,0.406918778,2.021185179,0.0,2.202288947,0.0,0.0,2.915757829,0.0,0.613254745
138,2.881527713,2.56924078,0.0,0.786718312,0.0,1.178364389,0.0,2.509915371,0.0,1.050730255,1.1398423770000001,2.8837127330000003,1.331996542,0.0,0.0,0.0,0.0,2.6280223240000002,0.0,0.0,0.0,1.9118639030000002,2.131579379,0.0,3.23095062,2.371471761,0.0,0.9384847070000001,2.513337977,0.998223735,1.7678587140000002,2.84418906,0.0,0.0,2.6280223240000002,3.128269233,2.167041611,2.088451215,2.050572505,1.403425687,0.0,0.35791262799999995,0.0,3.2325805130000003,2.4815178319999998,0.0,0.0,0.0,3.441982152,0.5514215379999999,2.591158739,0.0,0.35791262799999995,0.0,0.0,0.0,2.801583688,2.4471806330000003,3.2846437839999996,0.0,1.821343519,0.35791262799999995,0.0,0.0,0.786718312,0.0,2.1708088930000002,2.617422183,0.35791262799999995,2.185559491,2.715462444,2.203319972,0.35791262799999995,2.814554311,0.0,0.35791262799999995,0.0,0.0,0.0,2.9226029,1.622796845,2.835346622,2.407725273,1.905000843,0.0,2.617422183,1.1398423770000001,0.0,2.227024249,0.0,0.0,1.050730255,0.0,0.0,2.7383922089999997,0.0,0.0,2.84418906,2.326705988,1.305313751
139,0.631260037,2.952281732,0.0,1.671123352,0.0,2.7569440419999998,0.0,2.190541554,1.240323268,0.0,0.878313755,2.063470868,0.0,2.258398842,0.0,1.9188412190000002,0.0,0.631260037,0.0,1.240323268,0.0,2.35639894,1.864037212,2.603078458,3.274776713,1.149611919,0.631260037,1.315322369,1.484352624,2.398187342,2.120993506,2.926082385,0.0,1.034811643,1.823238067,3.113663683,0.0,0.0,1.240323268,2.516956864,0.0,0.0,2.310157305,2.917560018,2.883558214,2.917560018,0.0,0.0,3.514026411,1.034811643,2.692607643,0.0,2.709607081,0.0,1.72795612,0.0,2.988836362,2.905340563,3.0060210869999997,1.149611919,0.0,2.199626585,0.0,0.0,1.72795612,0.0,2.9859049489999996,1.56890643,2.5255311380000003,0.631260037,0.0,0.0,0.631260037,3.165265878,0.0,1.823238067,0.0,1.034811643,0.0,2.838483775,1.901330536,3.431194858,1.484352624,2.2813402259999997,0.0,2.627249555,1.315322369,2.409423832,2.7123767360000004,0.0,0.0,0.878313755,2.461619604,0.631260037,1.864037212,0.0,1.240323268,1.434976145,0.0,2.0988900740000003
140,2.311074109,3.2777094260000004,0.0,2.383655803,0.0,1.469399474,0.0,2.5669521630000003,0.0,0.0,0.0,2.267097726,2.548519935,0.0,0.0,1.529578099,0.879113253,0.0,0.0,0.0,0.0,0.989467784,0.503804425,0.0,3.2876314110000004,0.503804425,0.0,0.0,1.7629981630000002,2.099804055,2.584633841,1.9254350169999999,0.0,0.0,1.606615831,3.215210621,0.0,2.603997472,0.0,0.503804425,0.0,0.0,0.503804425,2.95161005,2.182177652,2.5512014919999997,1.213004976,1.213004976,3.6798075530000003,0.0,0.879113253,0.0,0.0,0.0,1.7107291930000001,0.0,2.9264396180000003,2.812425255,2.438957645,0.879113253,0.730798572,0.0,0.0,0.0,0.0,0.0,0.503804425,2.813887742,0.730798572,2.459246527,1.7791108880000002,0.730798572,0.503804425,2.74778126,0.0,0.503804425,0.0,0.730798572,0.0,2.7960042210000005,1.359854625,3.112387014,1.267659919,0.0,0.0,2.962114554,2.02581707,0.0,2.084417372,2.574618339,0.503804425,0.0,2.7178734789999996,0.0,2.301679184,0.0,0.0,1.1504680109999998,0.503804425,0.730798572
141,1.342447255,2.909046567,0.0,1.00002317,0.0,2.250445602,0.0,2.474241922,1.397964723,0.0,2.684871053,2.948927476,1.27877799,0.0,0.0,0.0,0.0,2.659941888,0.0,0.0,0.0,1.8451234159999998,2.456391687,0.6020793000000001,3.1028023389999997,1.863348252,0.0,2.595521901,1.00002317,0.0,0.0,2.9248217089999997,0.6020793000000001,0.0,2.0253313669999997,3.108928852,1.00002317,2.037452006,0.0,2.354134069,0.6020793000000001,0.0,0.0,2.96192119,2.060723361,1.531503904,0.0,0.0,3.956770287,1.113967116,1.397964723,0.0,2.9279091239999997,0.0,0.0,0.0,3.178138979,2.243063646,3.4820413119999998,1.27877799,2.451812089,2.451812089,0.0,0.0,2.611748989,0.0,2.614922898,1.9867972130000002,1.89765251,1.6020850919999998,0.0,1.113967116,2.621201964,2.738013023,2.0253313669999997,1.89765251,0.0,0.6020793000000001,0.0,3.08922409,2.713516238,3.431550319,2.336485359,0.0,2.3927225930000002,1.5682267730000001,0.6020793000000001,0.6020793000000001,2.000025487,2.4828992430000003,0.6020793000000001,0.8451201070000001,1.863348252,0.0,2.44250542,0.0,0.0,0.0,0.0,2.113968898
142,3.005639298,1.0015751929999999,0.0,0.0,1.569904385,1.7923585430000002,0.0,2.575197021,0.0,0.513095555,2.253986143,2.219880763,2.176379374,1.9607720640000001,0.0,2.647168181,0.0,1.0015751929999999,0.0,1.089743369,0.0,2.7367463830000003,2.9249917969999997,0.0,3.202394098,1.089743369,0.0,0.0,0.0,1.685210985,3.009495925,1.225660402,0.741794919,0.0,2.120662335,3.2685096319999998,2.8416965060000003,2.5106107019999997,3.1273111410000003,2.5106107019999997,0.0,0.0,0.0,3.096219586,2.729491124,2.537038891,0.0,0.0,4.205951159,0.0,0.0,0.0,2.525491101,1.1629974109999999,2.105539832,0.0,3.0610276880000002,0.0,2.8542274030000003,0.0,0.513095555,1.2804115409999999,0.0,0.0,1.878233159,0.0,3.1867239119999997,2.577798488,3.066112738,2.412520314,1.903458656,0.741794919,0.741794919,2.253986143,0.0,2.6932698310000003,0.0,0.0,1.2804115409999999,2.978670872,2.2956557269999998,3.382683599,1.4824175069999999,1.542654414,0.0,2.482469468,1.0015751929999999,0.513095555,3.0364769480000002,0.0,0.513095555,2.7629226489999996,2.710804301,0.0,2.319804801,2.40098384,0.0,1.542654414,0.0,0.0
143,1.76302142,3.159097374,0.0,0.0,0.0,0.9955373540000001,0.8019975909999999,2.257042149,0.0,0.0,1.889418366,2.6889515,0.8019975909999999,0.443975113,0.0,0.0,0.0,2.781230172,0.0,0.443975113,0.0,2.433757366,1.38263294,0.0,2.657807341,1.6579049540000002,0.0,1.945459452,1.413530362,0.0,0.0,3.00964802,0.6588798770000001,0.0,2.704487978,3.007374468,0.0,1.563375224,2.261297388,2.861569073,0.6588798770000001,0.443975113,1.38263294,2.324256459,2.7150419969999997,2.543810594,0.0,0.0,3.4213240139999996,0.443975113,2.9692792339999996,0.0,0.443975113,1.945459452,0.0,0.0,2.839771425,0.9955373540000001,2.413358998,0.0,1.962640404,2.369441432,0.0,0.0,1.622522187,0.0,3.1097868810000002,0.9955373540000001,2.230596119,2.257042149,1.825059165,0.0,0.443975113,1.230857116,0.8019975909999999,0.0,0.0,0.6588798770000001,0.0,2.613098782,2.3168679290000003,2.8238348110000002,2.230596119,2.857296189,0.0,1.776158205,0.0,0.0,0.0,0.0,0.0,0.9094605990000001,2.433757366,0.0,0.9094605990000001,2.202434653,0.0,2.261297388,2.338666789,0.0
144,3.235524551,2.613508083,0.0,2.770988263,0.0,0.49300814,0.0,2.295336243,0.0,0.8654193000000001,2.9128896189999995,0.49300814,1.8745520469999999,2.196649545,0.0,1.862133398,0.0,0.49300814,0.0,0.0,1.454129141,1.420637137,2.63528468,0.0,3.019668036,2.845096434,0.0,0.0,1.514237126,0.7179656990000001,0.0,2.58584746,1.886625435,1.59119759,2.772539463,3.3376844169999997,0.0,0.8654193000000001,2.3982689219999997,2.335259294,0.0,1.991853286,1.862133398,3.140539664,2.84246811,3.005412215,0.0,0.0,3.6972785810000004,1.062915503,2.692885234,0.49300814,1.252712221,1.062915503,2.9792798719999998,2.15378104,2.943190939,3.02228968,2.775625339,0.0,2.96559936,1.898372242,0.0,2.343653865,0.0,0.0,2.673873674,2.4933616659999998,0.0,0.0,1.59119759,2.6947414060000003,0.0,2.5810611,0.0,2.440170004,0.0,0.0,0.0,3.1923940139999996,2.343653865,3.100238753,2.219370793,0.8654193000000001,0.97529845,2.436828581,2.01902052,0.0,0.8654193000000001,0.0,0.0,2.113335764,2.178792838,0.0,1.1357890990000001,0.0,0.0,2.436828581,0.49300814,0.49300814
145,2.617184603,2.927103207,0.0,0.514022274,0.0,2.638059843,0.0,2.627360961,0.847744669,0.932143153,0.0,0.7984738709999999,0.0,0.244363379,0.0,0.67913188,0.0,1.245948456,0.0,0.0,0.0,0.514022274,0.0,2.3629082230000003,3.456020956,2.8778537039999996,0.0,2.89739831,2.138991016,0.604376672,2.391796305,3.359206322,0.0,0.0,1.387671081,3.192082932,0.399794341,1.95121988,0.0,2.319565871,1.034208472,0.0,0.399794341,2.798439795,2.451394981,1.483709876,0.0,0.244363379,3.7529378380000002,1.461617041,2.861919765,0.0,1.7492758769999999,0.0,2.3116354709999998,0.0,2.998169556,2.4479003269999997,2.769865424,2.68926907,0.847744669,2.74815543,0.0,0.0,0.0,0.244363379,3.1535334039999996,1.5148748980000002,1.2641805,0.514022274,0.67913188,0.244363379,1.387671081,2.3600540530000003,0.0,2.5199425769999997,0.0,0.244363379,0.0,2.375524827,2.57652978,3.1788133139999997,2.072172793,0.0,0.0,2.783578403,0.604376672,0.0,1.9997856999999999,0.0,2.848644888,0.514022274,1.314689994,0.0,0.514022274,2.431209489,0.0,3.22651537,0.67913188,0.0
146,2.96066726,2.664058008,0.0,2.1376883230000003,0.7137106679999999,3.067938545,1.889290796,2.621448526,2.867333225,2.249543113,3.24425033,1.904606288,2.898185413,0.7137106679999999,0.0,1.212177233,0.0,0.0,0.0,0.0,1.986638675,2.483174154,1.9989217559999999,0.970590563,2.9506325760000003,0.0,0.0,3.134389215,1.4801269730000002,1.030847193,2.41910326,0.7137106679999999,0.378556636,0.0,2.569341606,2.8428817439999996,0.0,2.617094208,0.0,0.817135147,0.7137106679999999,0.0,0.0,2.821550133,2.658789281,2.47717604,0.0,1.912066145,3.781549161,0.577692518,1.7312115209999999,0.0,0.378556636,0.970590563,0.577692518,2.750441261,3.065867313,2.115115215,3.1877172910000002,0.378556636,2.530177035,1.083753007,0.0,0.0,0.970590563,0.0,2.294715692,2.303813167,2.718150823,0.0,0.0,1.083753007,2.645330846,2.839398445,0.0,0.0,1.4996763830000002,0.0,0.0,2.661431635,0.577692518,1.889290796,3.085652456,1.683854561,0.0,3.069485512,1.173440855,1.873415394,2.865690405,1.683854561,0.0,2.913195729,1.881425631,0.0,2.282281471,1.030847193,0.0,3.2598021210000003,2.086381233,0.378556636
147,2.799442711,2.9820654319999997,0.0,0.32180339399999996,0.0,2.7902656919999997,1.5958228859999999,2.646883765,0.0,1.764142308,2.6975688210000004,1.570935809,1.116537646,0.632858977,0.0,2.65855304,0.32180339399999996,2.453748439,0.0,0.0,0.0,2.68297457,0.0,2.763980746,3.4353845080000003,2.64795766,0.0,1.9644159769999998,2.100959026,2.463697938,0.32180339399999996,2.499856236,0.0,0.0,2.694688942,3.381421215,1.544535429,2.2278673159999998,2.9820654319999997,0.7317466309999999,0.0,0.32180339399999996,2.22218687,3.5134879530000003,2.837804068,2.100959026,0.0,0.0,3.8115173939999996,1.41919164,3.137129753,0.0,3.01598914,0.7317466309999999,1.516425726,0.0,3.177607531,3.0268821239999997,2.420648065,1.360968065,0.880123856,2.718123867,0.0,2.137198181,0.5046040270000001,0.0,2.587030887,2.7948784410000003,2.584555639,2.2278673159999998,0.0,2.144096776,0.5046040270000001,3.105022923,0.0,0.0,0.0,2.089470174,0.0,2.797166572,0.7317466309999999,3.0839255480000003,0.938816292,0.0,0.0,3.170581565,0.7317466309999999,0.32180339399999996,1.755855694,0.5046040270000001,0.0,2.293234796,2.708901083,0.0,2.985036973,0.0,0.0,2.825151992,2.683962927,0.5046040270000001
148,2.903743136,3.0648003569999998,0.0,0.402123451,0.746057448,2.278754917,0.0,2.282224958,1.6088377680000001,0.0,0.0,2.375207538,2.215080015,0.402123451,0.0,2.2499488309999998,0.402123451,2.7413372160000002,0.0,0.0,0.402123451,2.512756703,0.0,0.0,2.549755853,2.230923829,0.0,0.0,1.067048056,0.0,0.0,3.381053778,0.402123451,0.0,0.0,3.36763524,0.0,1.5382262619999998,2.71535759,1.210639023,0.402123451,0.0,0.0,3.0625135560000003,2.966699292,2.83976818,1.24959406,1.887673044,3.472999451,2.067588064,1.24959406,0.0,1.5382262619999998,0.0,2.7316225739999997,0.0,2.923921883,0.0,3.174115081,0.402123451,1.24959406,0.0,0.0,0.0,0.0,0.0,1.6088377680000001,3.0285463389999996,2.626548634,1.6088377680000001,0.0,1.574965519,1.5186213419999999,3.11177317,0.0,2.557159113,0.0,0.0,0.402123451,2.753182687,1.842540088,3.05089537,0.607283028,1.067048056,0.0,2.52081225,0.402123451,0.0,2.6073612059999998,0.0,0.0,2.4919388280000003,1.8611597819999999,0.0,2.6073612059999998,1.453861899,0.0,2.9355939039999996,1.377724547,2.7166305989999997
149,3.261813418,3.39349676,0.0,2.4011720359999997,0.0,2.4977370519999997,2.0842772569999997,2.58526575,0.0,2.215012869,1.042760443,0.779405193,2.320603154,0.0,0.0,0.545143074,1.709045027,0.545143074,0.0,2.987602372,0.0,1.729830009,0.0,2.760035101,3.4277709410000003,0.0,0.779405193,2.345889776,0.930746517,1.492817546,1.768634492,2.06594934,0.0,0.0,2.8456685580000003,3.194906238,1.4562964630000002,3.0282403789999996,2.576688148,1.492817546,0.0,0.0,1.983759887,2.77492249,3.205894691,1.042760443,0.0,0.0,3.923242601,1.268594845,2.504609019,0.0,3.117446324,0.779405193,2.579566213,0.0,3.238544218,1.6142515259999999,3.2341184010000004,0.545143074,2.026795995,1.3725082530000001,0.0,2.126974314,0.930746517,0.545143074,3.099627437,0.545143074,0.0,2.596445218,0.0,0.0,2.653263396,2.98983871,0.0,0.545143074,2.521327754,0.0,0.0,3.2539924019999997,2.607344114,3.370905069,1.9949252819999999,1.804254373,0.0,2.8167475910000004,1.768634492,0.0,2.016430138,0.0,0.0,2.369784751,2.796338346,0.0,2.374409937,1.768634492,0.0,3.003020177,2.6508357890000003,2.142943228
150,2.298438693,0.864101033,0.0,1.061521082,0.0,2.9310851589999998,0.0,2.756851026,0.0,0.716731676,0.0,0.716731676,2.2394442519999997,2.846184405,0.0,0.0,0.0,0.491972636,0.491972636,0.0,0.0,0.491972636,0.0,1.061521082,2.935348466,0.0,0.0,2.633761507,2.418203702,0.491972636,2.678141517,2.441964709,2.812341118,0.0,2.879996254,3.3619297980000002,1.299709381,0.0,0.491972636,2.1118208309999997,0.0,0.0,0.0,3.066219028,2.374177645,2.370299131,0.0,0.0,3.6121465589999997,0.716731676,2.195132555,0.0,0.973933596,0.0,0.973933596,0.0,3.14231933,3.1080769,2.870249429,2.871479812,0.491972636,1.634349075,0.0,0.0,3.059895872,0.0,0.864101033,2.514781992,2.637988761,1.1967438479999999,0.0,0.491972636,0.0,3.139014056,0.0,0.0,0.0,2.593741948,2.63163235,3.090629365,2.867778155,3.17405808,0.491972636,0.491972636,0.0,3.056699432,0.716731676,0.0,0.491972636,0.0,0.0,1.061521082,2.517566383,0.0,1.896864853,0.0,0.0,2.265005818,0.0,1.061521082
151,1.9525158809999998,1.745812724,0.0,0.0,1.647172019,0.678703907,2.0278267359999997,2.611064592,0.0,2.555509943,2.17607825,3.005948964,0.823347523,0.0,1.961558317,0.0,0.0,0.678703907,0.0,0.0,0.0,1.018288279,0.46029919700000005,1.813745392,3.400874492,0.0,0.0,0.46029919700000005,0.0,0.0,1.090473716,3.105190861,0.0,0.0,2.326815238,3.397279942,0.0,1.9525158809999998,0.0,2.607034553,0.46029919700000005,0.0,0.0,1.838198337,3.0333444939999996,1.84992716,0.0,0.0,3.497880157,0.0,2.078526422,0.0,2.8276424239999995,0.0,1.254648885,0.0,2.881422142,1.018288279,1.466723614,0.0,1.813745392,2.004145087,0.0,0.0,0.46029919700000005,0.0,1.018288279,2.9861120839999997,0.678703907,0.0,0.46029919700000005,0.931665118,0.823347523,2.743198897,1.647172019,2.123921303,0.0,0.46029919700000005,0.0,2.564533153,2.326815238,2.989481793,0.823347523,2.7773311410000003,0.0,2.2863979580000002,1.466723614,0.0,0.931665118,0.0,0.0,0.931665118,2.232339643,0.0,2.584174977,1.090473716,0.0,2.628750819,1.152353591,0.0
152,1.113739513,2.776480723,0.0,1.423033379,0.0,1.060496217,2.17442184,2.161148695,0.0,1.311543806,0.740182019,0.0,0.740182019,2.912798123,0.0,2.536969037,0.39780752399999997,0.601894379,0.0,0.0,1.161162405,0.844908764,1.44694509,1.370856431,2.903140782,0.0,1.161162405,0.0,1.060496217,2.353888586,2.018897574,3.4936553519999998,0.39780752399999997,0.0,2.868423907,3.485216723,2.1086840159999998,2.211968129,0.39780752399999997,1.24282984,0.0,0.39780752399999997,1.531264584,3.018271835,3.146527341,2.043143447,0.0,0.0,3.8846877930000003,2.797739165,2.031189689,0.0,0.740182019,1.871938408,0.999801258,0.0,2.754127894,2.6422441930000002,3.0984230719999997,0.0,1.370856431,1.913595716,0.0,0.0,2.191510984,0.0,0.844908764,1.648144145,1.7030749219999999,1.24282984,2.619394706,2.362451058,0.0,2.593619394,0.0,0.0,0.0,0.0,1.897409057,2.7157829380000003,1.617832589,3.1935993369999998,2.497400522,0.0,0.0,0.929224081,0.999801258,0.0,0.0,2.285337623,0.0,0.929224081,2.054776978,0.0,2.726914008,1.633252762,0.0,2.048999165,0.0,0.740182019
153,2.155161719,3.2018026,0.0,0.450214779,0.0,2.857219055,0.0,2.825334053,0.0,0.0,0.0,1.715616974,2.977313744,0.0,0.0,1.972242803,0.0,2.785774815,0.0,0.0,0.450214779,2.4318894419999997,3.233399861,0.0,2.076587697,0.0,0.0,1.23999964,1.785704479,1.834622561,0.450214779,2.87549428,1.504283385,0.0,1.6131554559999999,3.4028922230000003,0.666476253,2.187129331,2.847223332,2.77529516,0.0,0.0,1.5511542459999998,3.367414573,2.7033586730000003,0.0,0.0,0.0,3.6361477669999998,1.004273448,1.5511542459999998,0.450214779,2.857219055,0.450214779,0.81018756,0.0,3.1091607999999997,3.079265603,3.4462820219999997,2.7187308389999996,0.9179835690000001,2.207204396,0.0,0.0,0.81018756,1.7001321980000001,2.7631951480000003,2.499441607,2.745099798,0.0,1.004273448,0.450214779,0.0,2.8701985789999998,0.0,2.102312319,0.0,0.0,0.0,3.024604896,2.761829653,3.45910099,2.3823963480000003,3.0739656230000003,0.0,2.8483453969999997,0.666476253,0.0,2.68252517,0.0,0.0,2.27934023,1.422866797,0.0,2.6841637130000002,0.0,0.0,1.857159389,0.9179835690000001,0.0
154,3.117090922,1.824944277,0.0,0.0,0.0,2.464148041,0.0,2.342366605,0.0,0.369843464,1.296826952,3.11975601,0.566645814,0.0,0.0,2.237928488,0.0,0.369843464,0.0,0.0,0.0,2.631642727,0.0,0.0,2.889935915,0.701581114,0.0,1.850376442,0.369843464,2.264109693,0.0,1.8585333069999999,0.369843464,0.0,2.35284818,2.900334327,2.390044229,2.20645535,1.445100822,2.291792022,0.0,0.0,0.0,1.296826952,2.50794863,2.623389705,0.0,0.0,3.6967239110000003,2.85144595,3.001953341,0.0,3.361892732,0.566645814,0.0,0.0,2.9675175439999997,1.824944277,3.510351343,2.882353029,2.2577108669999997,1.116954782,0.0,1.377261223,1.23351919,0.0,3.4499527469999998,1.939402314,1.069929637,1.977892177,2.549383407,0.0,0.701581114,2.8414759480000003,0.0,2.643735443,0.0,0.369843464,0.0,3.1796399689999997,2.428674766,3.4094027710000003,2.045938731,0.0,0.0,0.566645814,0.369843464,0.0,0.0,0.0,0.0,2.06644157,1.977892177,0.0,0.887444004,0.566645814,0.0,2.807395773,1.198030598,2.285791079
155,2.411024797,2.665178834,0.0,1.4018194290000001,1.314737861,1.8971355859999999,0.0,2.68793051,0.0,0.5585700020000001,0.47189781399999997,0.363503408,0.0,0.363503408,0.0,0.79502381,2.7039637169999997,0.47189781399999997,0.0,2.018885093,0.0,2.719426027,1.300739517,0.0,2.3929982969999997,0.21872223,0.0,2.787106338,0.630789445,2.6045910759999997,1.7430472940000001,3.119359825,0.363503408,0.0,2.698305279,3.475921115,2.91105429,0.0,0.746865997,1.168760724,0.0,0.0,0.0,2.599615694,2.7028379119999997,1.239744366,0.363503408,0.0,4.159764143,0.0,2.320557924,0.47189781399999997,2.100542356,1.354213591,0.21872223,0.0,3.041753777,2.5843381290000003,3.0589705769999997,0.0,1.0838640929999999,1.727353374,0.0,0.0,0.0,0.0,2.961099289,1.9113147190000002,2.521509316,1.590766678,0.363503408,0.0,2.544019795,3.335684565,0.0,0.363503408,0.0,0.0,0.21872223,2.957037592,2.574603995,2.817146078,1.7430472940000001,1.444718569,0.0,2.651440661,1.0838640929999999,2.029640338,3.147786265,0.692694294,0.0,0.21872223,2.426206634,0.746865997,1.716566565,0.0,0.0,2.202597646,0.0,2.0078567169999997
156,2.618594987,3.144594241,0.0,0.561134001,3.049402527,2.802544969,0.0,2.957422312,0.0,2.462562604,1.7616713780000002,3.27007127,0.0,0.561134001,0.0,2.628147578,0.0,0.695517582,0.0,0.0,0.0,3.10862349,0.365513573,2.005739709,3.552907774,0.365513573,2.570494384,1.594215306,2.253382726,1.9251501640000002,2.284249806,2.8831155330000002,0.0,0.561134001,3.118336124,3.219870388,1.994273657,1.370000661,1.477743403,2.1649920369999998,1.010340537,0.0,0.797997455,2.886851374,2.921169308,3.109069718,0.365513573,0.0,3.9225545210000003,0.561134001,2.9100286110000004,0.0,2.541823716,0.0,1.4964195919999999,0.0,3.14087968,2.808822857,2.8831155330000002,2.119564448,1.531522566,1.2263843890000001,0.0,0.0,1.4582278419999999,0.0,0.797997455,2.655605866,2.25017184,1.994273657,2.43608017,0.0,0.365513573,2.387220974,0.0,2.7384131480000002,0.0,0.0,0.0,2.9698893269999997,2.841404378,2.89422801,0.695517582,1.851057945,0.0,2.01691081,0.797997455,1.318106145,2.670550486,0.695517582,0.0,0.0,2.964945384,2.779352725,2.810599996,1.109957343,0.0,2.531830209,0.0,1.9251501640000002
157,0.378752872,3.52387573,0.0,0.57794063,0.0,0.229419992,3.189228939,2.553927023,0.0,1.058413003,2.2810373630000003,2.19174973,2.74265434,0.378752872,1.2809288840000002,1.26480433,0.0,0.48966764399999996,0.0,0.0,0.0,2.855194672,0.229419992,0.0,2.889650427,0.0,0.0,2.659125811,1.173755511,0.378752872,0.57794063,2.353725119,0.378752872,1.65172913,1.90868534,3.018523145,0.0,0.970891755,1.848790634,1.0020667779999999,2.697166264,0.48966764399999996,0.0,3.254288203,2.390906773,2.045183619,0.0,0.0,3.812869156,0.7139827559999999,2.655131884,0.0,2.6085888109999997,0.0,2.179928076,0.0,2.9959331689999997,2.615969466,3.023132808,0.0,1.578487789,1.56223139,0.0,0.0,0.48966764399999996,0.0,1.031153059,2.148884496,3.1831257039999996,0.0,0.0,0.378752872,2.468356745,2.6040994509999997,2.5817215819999997,0.229419992,0.0,0.0,0.0,2.800889703,2.266556151,2.867670037,2.216310097,0.65126693,0.0,0.378752872,1.438496956,0.0,2.844085008,0.0,2.387204713,1.366820053,3.145453147,0.0,0.378752872,1.616650601,0.0,2.031345846,0.229419992,1.6380358080000001
158,2.564731937,3.020610168,0.0,0.504950775,0.0,0.732157657,1.4374713609999998,2.6652918359999997,0.633246083,0.32206752899999996,0.732157657,2.486566519,2.8242269810000002,0.504950775,0.0,1.361450658,0.0,0.504950775,0.0,0.0,0.0,1.853412491,3.343630736,1.663417432,3.337967582,0.0,0.0,2.4138486980000002,1.9900520380000002,0.0,1.4710117230000002,2.8910807660000004,0.32206752899999996,0.0,1.5840489919999998,2.7845418730000002,2.515187545,2.177537116,2.857946956,2.177537116,0.0,1.7030073369999998,2.7969089510000003,2.9880018589999997,2.870991582,2.154744476,3.1334408989999996,0.0,3.520089019,1.516914928,3.3438470810000003,0.0,1.832861588,1.7030073369999998,0.732157657,0.0,3.068007672,2.7434556210000003,2.79461679,1.7479034219999998,1.959708236,2.385317686,0.0,0.0,2.031928614,0.0,1.693443036,1.796289183,2.660101951,0.32206752899999996,0.0,0.0,0.633246083,3.09414664,0.0,0.732157657,0.0,0.32206752899999996,0.0,1.29419116,1.663417432,3.200040967,1.078915621,1.078915621,0.0,0.732157657,1.34016757,0.9909658729999999,2.789995853,0.0,0.0,2.1480063769999997,1.078915621,0.0,2.581319345,0.0,0.0,3.08639055,0.0,0.0
159,2.41300794,2.887492575,0.0,2.593799379,0.959005445,2.8418819839999996,0.5681722539999999,2.725503813,0.0,0.0,0.371044663,0.70325899,0.5681722539999999,2.908256985,0.0,2.4877342430000002,0.0,1.540915586,0.0,0.0,2.618478475,1.7611361280000002,0.371044663,2.735319022,2.949666732,0.0,0.0,2.269356015,2.01531976,0.889266528,0.8061458990000001,1.671133318,0.371044663,0.371044663,3.164014934,3.016637895,1.23549041,1.01907977,0.8061458990000001,2.083283366,2.042732318,0.0,0.0,2.702863905,2.85189035,1.7809972219999999,2.6364476040000002,0.0,3.4121765010000003,1.6584488830000002,3.133211057,0.371044663,1.827006233,0.371044663,1.268305706,0.8061458990000001,3.132347425,2.515436179,2.166685945,0.0,1.540915586,0.70325899,0.0,0.0,1.161330402,0.0,2.7005336239999997,3.336509419,1.818186122,1.8091831630000001,0.0,0.0,0.0,2.384940077,0.371044663,0.0,1.707104596,0.70325899,2.204893389,2.048013149,2.111390479,3.051324443,2.751200287,0.0,0.0,2.820259678,0.371044663,0.0,2.1247900669999997,0.0,0.0,1.9546848540000001,1.860597588,0.0,0.0,0.0,0.0,2.846914997,0.371044663,1.01907977
