,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
72,0.0,0.0,0.5048737039995476,1.0673142887589626,0.0,0.0,0.0,0.0,0.0,0.03309994842634492,0.0,0.0,0.0,0.12232043731258749,0.49929011084633446,0.0,0.4953833573736999,0.0,0.530980425744451,0.0,0.3831088382842352,0.0,0.018205964496572517,0.2117551853891628,0.0,0.0,0.47447651338685204,0.147876346280998,0.0,0.8415431388349669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1748647201678653,0.0,0.967211799861042,0.0,0.0,0.0,0.42630044963822844,0.4327147505555399,0.0,0.0,0.0,0.542692550902971,0.0,0.9835848348049728,0.6431487263239734,0.7470150199135004,0.0,0.0,0.0,0.0,0.0,0.0,0.5194370871009094,0.5293993953732918,0.0,0.3989513299664791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4180597330285647,0.13843685384204693,0.48943630903197144,0.5028947963280229,0.0,0.0,0.0,0.0,0.0,0.0,0.5139380843013986,0.0,0.0,0.3443697936251723,0.0,0.34392924542244363,0.47282294618547,0.0,0.0,0.5420538378149233,0.7507450843124981,1.012786716046798,0.0,0.0,0.0,0.0
73,0.0,0.0,0.4126565094562719,0.5327485002284128,0.0,0.0,0.0,0.0,0.0,0.03309994842634492,0.0,0.0,0.0,0.6216617375591114,0.42740761545300493,0.0,0.4953833573736999,0.0,0.40944917712303874,0.0,0.9165105684631767,0.0,1.0620826145861586,0.1355230284153034,0.0,0.0,0.5647260254512605,1.0299321028408148,0.0,0.9404321159255135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26110243464706895,0.0,0.31939308053162735,0.0,0.0,0.0,1.1074570788662625,0.3812327947203964,0.0,0.0,0.0,0.4450016309210787,0.0,0.2195560594453703,0.889257264714455,0.42930876609400176,0.0,0.0,0.0,0.0,0.0,0.0,0.40004504063882523,0.40815995407631894,0.0,0.9780799321254835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3225242462425256,1.0407071045746534,0.41410074035776984,0.3988604608633596,0.0,0.0,0.0,0.0,0.0,0.0,0.42039278386487444,0.0,0.0,1.1730044903121704,0.0,1.1055279455527753,0.8964314156372638,0.0,0.0,0.4384049571860312,0.7218781178806286,0.24903297960907012,0.0,0.0,0.0,0.0
74,0.0,0.0,0.6093383683571901,0.14527488191328988,0.0,0.0,0.0,0.0,0.0,1.137894637002772,0.0,0.0,0.0,0.9082873873436149,0.5221468135256446,0.0,0.7523461745347744,0.0,0.6393294291674758,0.0,0.4275714622152373,0.0,0.05365271349232,0.24069202155559022,0.0,0.0,0.5429156941651223,0.20140279486938234,0.0,0.8738402619445803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9597897955826294,0.0,0.5962506294190385,0.0,0.0,0.0,0.6226275613356879,0.6363137057967794,0.0,0.0,0.0,0.5881776526398599,0.0,0.9667497318055396,0.8308627253773829,0.6111735976002727,0.0,0.0,0.0,0.0,0.0,0.0,0.6260829499793994,0.6168080167466149,0.0,0.49537323862349447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.566004894081021,0.9035191661946675,0.6036095529175556,0.6193498907015578,0.0,0.0,0.0,0.0,0.0,0.0,0.26129093039974066,0.0,0.0,1.1730044903121704,0.0,0.4296893273637308,0.5911272064247932,0.0,0.0,0.6132982525595275,0.5206987026326148,1.0431341791393505,0.0,0.0,0.0,0.0
75,0.0,0.0,0.5266579286939618,0.9041207573029044,0.0,0.0,0.0,0.0,0.0,0.09618392385292175,0.0,0.0,0.0,0.12232043731258749,0.5221468135256446,0.0,0.5430613236873965,0.0,0.5536097638752109,0.0,0.47014103277722247,0.0,1.0620826145861586,0.9749056425439492,0.0,0.0,0.8612592797813371,1.0299321028408148,0.0,0.9254536447956747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36986624343660307,0.0,0.38551084974386685,0.0,0.0,0.0,0.4687706679278172,0.594516577118318,0.0,0.0,0.0,0.6733753490940126,0.0,0.2373178223767859,0.07168825950283583,0.5243698488737479,0.0,0.0,0.0,0.0,0.0,0.0,0.5847791438381638,0.5293993953732918,0.0,0.9780799321254835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0537686991414832,0.8968129249145842,0.5594918798750449,0.5743818403382497,0.0,0.0,0.0,0.0,0.0,0.0,0.5787679025564215,0.0,0.0,1.1730044903121704,0.0,1.040759671398685,0.5911272064247932,0.0,0.0,0.5663703331842603,0.7601851516497726,1.1649360394489068,0.0,0.0,0.0,0.0
76,0.0,0.0,0.7218024363203215,0.897769757137145,0.0,0.0,0.0,0.0,0.0,0.03309994842634492,0.0,0.0,0.0,0.8884170148874044,0.6883218276536812,0.0,0.6320958935384665,0.0,0.7182778452855249,0.0,0.5307791245119624,0.0,0.018205964496572517,0.254852376425571,0.0,0.0,0.6475005274259813,0.89619524208323,0.0,0.14176103436304377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5224949761734587,0.0,0.5246510441719142,0.0,0.0,0.0,1.1074570788662625,0.6764336995862047,0.0,0.0,0.0,0.6935870310178834,0.0,1.1235621113676582,0.09126088130342587,0.6716638487415615,0.0,0.0,0.0,0.0,0.0,0.0,0.722443550048376,0.7163109873488505,0.0,0.6445331301811962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6045444931712071,0.20779798163954935,0.7060728236790588,0.7236467822018691,0.0,0.0,0.0,0.0,0.0,0.0,0.697036244923394,0.0,0.0,1.0369451207927396,0.0,0.9594804970007542,0.6969045062312419,0.0,0.0,0.7218024363203215,0.725127018433825,1.0431341791393505,0.0,0.0,0.0,0.0
77,0.0,0.0,0.7039149815078835,0.9890428515491152,0.0,0.0,0.0,0.0,0.0,0.03309994842634492,0.0,0.0,0.0,0.8749473026517804,0.7441474223843286,0.0,0.7332820169803757,0.0,0.737078109785672,0.0,0.5692535380327779,0.0,0.018205964496572517,0.9329768965707853,0.0,0.0,0.6475005274259813,0.662832400870617,0.0,0.9404321159255135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5572711209761686,0.0,1.1112815216428937,0.0,0.0,0.0,0.914317263412159,0.752145521321901,0.0,0.0,0.0,0.7133982808992003,0.0,1.1235621113676582,0.6262646862899546,0.7100489913625485,0.0,0.0,0.0,0.0,0.0,0.0,0.7406495145449485,0.7350763591135873,0.0,0.6641352656318167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0537686991414832,1.0407071045746534,0.6864028930577378,0.6193498907015578,0.0,0.0,0.0,0.0,0.0,0.0,0.7154559540422865,0.0,0.0,0.3851460519063105,0.0,1.1055279455527753,0.6969045062312419,0.0,0.0,0.25949790636023967,0.725127018433825,0.46615065983693993,0.0,0.0,0.0,0.0
78,0.0,0.0,0.5893002653335453,0.8784710986055692,0.0,0.0,0.0,0.0,0.0,0.09618392385292175,0.0,0.0,0.0,0.9840412472078999,0.5663502214447612,0.0,0.5430613236873965,0.0,0.6185784850624368,0.0,0.4490827514365975,0.0,1.0620826145861586,0.9471493811024877,0.0,0.0,0.52061904588604,0.147876346280998,0.0,0.9404321159255135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0044817406933475,0.0,0.40661308206043195,0.0,0.0,0.0,0.6226275613356879,0.594516577118318,0.0,0.0,0.0,0.6101671818922156,0.0,0.3377328734096577,0.8716501541602102,0.5901687861154415,0.0,0.0,0.0,0.0,0.0,0.0,0.17327172127403678,0.6168080167466149,0.0,0.8251492236374497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5052588270665823,1.0407071045746534,0.6249593374472748,1.0285929865034096,0.0,0.0,0.0,0.0,0.0,0.0,0.6197646346259215,0.0,0.0,0.279907494904651,0.0,0.5818705174914915,0.6559262380110726,0.0,0.0,0.6359614065645893,0.718618627558175,0.5511453168898799,0.0,0.0,0.0,0.0
79,0.0,0.0,0.7566451645360667,0.9352844612495854,0.0,0.0,0.0,0.0,0.0,1.297095278160368,0.0,0.0,0.0,1.043061161539033,0.7620842391317737,0.0,0.7710536786830077,0.0,0.7555314368265404,0.0,0.5879495114603097,0.0,0.018205964496572517,1.0411019975593203,0.0,0.0,0.6475005274259813,0.18828738023559585,0.0,0.10815994088837587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9597897955826294,0.0,0.755594440034394,0.0,0.0,0.0,0.6226275613356879,0.7150059743724443,0.0,0.0,0.0,0.7328246576334354,0.0,0.9667497318055396,0.889257264714455,0.7100489913625485,0.0,0.0,0.0,0.0,0.0,0.0,0.7760962635406963,0.7163109873488505,0.0,0.6445331301811962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6232712468276532,1.0407071045746534,0.6458628205197154,0.7236467822018691,0.0,0.0,0.0,0.0,0.0,0.0,0.7513077354212209,0.0,0.0,0.5334146393765675,0.0,0.5640670540021531,0.8964314156372638,0.0,0.0,0.7816690440971494,0.7601851516497726,1.072587734952665,0.0,0.0,0.0,0.0
80,0.0,0.0,0.8544323902364477,0.8913781638238774,0.0,0.0,0.0,0.0,0.0,0.18392283816092841,0.0,0.0,0.0,1.043061161539033,0.8307775280782389,0.0,0.7894176293133452,0.0,0.27107791739974574,0.0,0.6933303810734193,0.0,1.0620826145861586,0.9749056425439492,0.0,0.0,0.7239441124939019,0.6545847445651086,0.0,0.8415431388349669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5046426138689244,0.0,0.6790929889649691,0.0,0.0,0.0,0.6747236675657318,0.9040615633477431,0.0,0.0,0.0,0.8759818774157406,0.0,0.39947878492946903,0.8354776890667579,0.8503595467050284,0.0,0.0,0.0,0.0,0.0,0.0,0.8270163539679533,0.5956616496024012,0.0,0.6245390553671579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6774350351396727,0.9167982172948411,0.8840327132672632,0.7998981115479612,0.0,0.0,0.0,0.0,0.0,0.0,0.8517412727495016,0.0,0.0,0.6625116452514138,0.0,0.6165538719407188,0.8629908570984569,0.0,0.0,0.8916167237618818,0.7601851516497726,0.5988774785374538,0.0,0.0,0.0,0.0
81,0.0,0.0,1.0121110971784133,1.0673142887589626,0.0,0.0,0.0,0.0,0.0,0.09618392385292175,0.0,0.0,0.0,0.9277706084499266,1.0123997097201558,0.0,0.971872483894754,0.0,0.9834455878997986,0.0,0.9557369178166444,0.0,1.0620826145861586,1.0411019975593203,0.0,0.0,0.8771700971156999,0.9091197225168496,0.0,0.9404321159255135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6702644046365595,0.0,0.7702166978298354,0.0,0.0,0.0,1.1074570788662625,1.0080788954591018,0.0,0.0,0.0,1.0301849036716757,0.0,0.5389760606578756,0.8262263650151339,0.9733836740609677,0.0,0.0,0.0,0.0,0.0,0.0,0.32090772008010143,1.0097011340401207,0.0,0.9045352086129849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8687925084551561,0.27265861584159035,1.0350562278054776,0.9684095382156978,0.0,0.0,0.0,0.0,0.0,0.0,0.9995213860238789,0.0,0.0,0.9385642203941137,0.0,0.7292669502531858,0.9601338446656142,0.0,0.0,1.0216140375373726,0.7218781178806286,0.6142949800277172,0.0,0.0,0.0,0.0
82,0.0,0.0,0.5266579286939618,0.17195876975840804,0.0,0.0,0.0,0.0,0.0,1.148622709242771,0.0,0.0,0.0,0.9961271901914897,0.5221468135256446,0.0,0.4953833573736999,0.0,0.530980425744451,0.0,0.9165105684631767,0.0,0.0878858851345623,0.954161005929565,0.0,0.0,0.4505814550059778,0.662832400870617,0.0,0.9404321159255135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4102623262047707,0.0,0.9430822982773459,0.0,0.0,0.0,0.44776100677044417,0.45749477955402684,0.0,0.0,0.0,0.5656936912911354,0.0,0.9918972827596104,0.06175639068602003,0.5243698488737479,0.0,0.0,0.0,0.0,0.0,0.0,0.5634693572514127,0.5519781984915919,0.0,0.47212528907548124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4626094393253652,0.13843685384204693,0.5366810148935217,0.5511160587211016,0.0,0.0,0.0,0.0,0.0,0.0,0.5360183213812366,0.0,0.0,0.3649657462733986,0.0,0.7739369533696142,0.5685596026717477,0.0,0.0,0.5901095463182587,0.7218781178806286,1.0230052093186104,0.0,0.0,0.0,0.0
83,0.0,0.0,0.7393755447162853,0.19794909460808371,0.0,0.0,0.0,0.0,0.0,1.137894637002772,0.0,0.0,0.0,0.9082873873436149,0.5444927402619253,0.0,0.7332820169803757,0.0,0.737078109785672,0.0,0.9428316830490938,0.0,0.03608638977442098,0.24069202155559022,0.0,0.0,0.6864525948877311,0.9026783624290227,0.0,0.8791231397502532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5572711209761686,0.0,0.486832284201325,0.0,0.0,0.0,0.640296208527412,0.77021052871954,0.0,0.0,0.0,0.7518808305530792,0.0,1.1235621113676582,0.8400714526664691,0.7100489913625485,0.0,0.0,0.0,0.0,0.0,0.0,0.7406495145449485,0.6776895949833025,0.0,0.8251492236374497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.566004894081021,0.9929697253423581,0.6864028930577378,0.703639519254397,0.0,0.0,0.0,0.0,0.0,0.0,0.6782708731586573,0.0,0.0,0.44335282442967383,0.0,0.5993625540644576,0.6559262380110726,0.0,0.0,0.7621090438142084,0.7507450843124981,0.35359375695679557,0.0,0.0,0.0,0.0
84,0.0,0.0,1.2368272963980749,0.6372311722979082,0.0,0.0,0.0,0.0,0.0,0.12629372532429206,0.0,0.0,0.0,1.043061161539033,1.2348433964143828,0.0,1.1261183655499594,0.0,1.2501933739337372,0.0,0.9934824644750438,0.0,0.0878858851345623,0.49162329472365446,0.0,0.0,1.1394676437661733,0.7109389278055012,0.0,0.8415431388349669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1748647201678653,0.0,1.1112815216428937,0.0,0.0,0.0,1.1074570788662625,1.2116778507003412,0.0,0.0,0.0,1.1884548693452635,0.0,0.649787425273675,0.8308627253773829,1.1933100985818959,0.0,0.0,0.0,0.0,0.0,0.0,1.2411123512753928,1.2362539556641177,0.0,0.949307792489105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9786405477558232,1.0407071045746534,1.282185831950059,1.1648885271072191,0.0,0.0,0.0,0.0,0.0,0.0,1.252997325187324,0.0,0.0,0.9944103763660612,0.0,0.8710058673390016,1.18076491715161,0.0,0.0,1.2758823484175417,0.7601851516497726,0.743297808679897,0.0,0.0,0.0,0.0
85,0.0,0.0,0.8544323902364477,0.8913781638238774,0.0,0.0,0.0,0.0,0.0,1.297095278160368,0.0,0.0,0.0,0.23129610897301497,0.8634320261362971,0.0,0.6105693378830204,0.0,0.8430115272065184,0.0,1.0876818758837679,0.0,1.0620826145861586,0.7100489913625485,0.0,0.0,0.7053740451379658,0.2397474966280811,0.0,0.18487524361412244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5572711209761686,0.0,1.0582974784723773,0.0,0.0,0.0,0.640296208527412,0.8882776956464811,0.0,0.0,0.0,0.8246692968110846,0.0,0.3690823231812506,0.8716501541602102,0.8665910633218825,0.0,0.0,0.0,0.0,0.0,0.0,0.8754687373539001,0.7893478496114141,0.0,0.8251492236374497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288152318924707,0.6880581110524742,0.8675959664498685,0.7998981115479612,0.0,0.0,0.0,0.0,0.0,0.0,0.8517412727495016,0.0,0.0,0.5334146393765675,0.0,0.9715041603829753,0.8629908570984569,0.0,0.0,0.8916167237618818,0.7601851516497726,0.5511453168898799,0.0,0.0,0.0,0.0
86,0.0,0.0,0.7039149815078835,1.0673142887589626,0.0,0.0,0.0,0.0,0.0,0.09618392385292175,0.0,0.0,0.0,0.17829200130795297,0.7441474223843286,0.0,0.6940274623069301,0.0,0.737078109785672,0.0,0.5502013549228095,0.0,1.0620826145861586,0.9817259800184606,0.0,0.0,1.023734147680991,1.0299321028408148,0.0,0.10815994088837587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46795234647517825,0.0,0.5246510441719142,0.0,0.0,0.0,1.1074570788662625,0.7150059743724443,0.0,0.0,0.0,0.6935870310178834,0.0,0.2373178223767859,0.8804924602295474,0.6716638487415615,0.0,0.0,0.0,0.0,0.0,0.0,0.646112231854972,0.7163109873488505,0.0,0.6833605329531265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6045444931712071,0.166761187419188,0.7060728236790588,0.6410976709931491,0.0,0.0,0.0,0.0,0.0,0.0,0.697036244923394,0.0,0.0,1.0876891280953238,0.0,0.5459408730332258,0.6766252597447654,0.0,0.0,0.6132982525595275,0.7539016854385124,0.41145500518700573,0.0,0.0,0.0,0.0
87,0.0,0.0,0.8850127301215768,0.595015153671667,0.0,0.0,0.0,0.0,0.0,1.297095278160368,0.0,0.0,0.0,0.6892073473834561,0.879367920681449,0.0,0.7332820169803757,0.0,0.9387902008118694,0.0,0.6594225126973294,0.0,1.0620826145861586,0.3740079074936737,0.0,0.0,0.7949567786485249,0.28868857101606155,0.0,0.8791231397502532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098284366054907,0.0,1.1112815216428937,0.0,0.0,0.0,0.7080052179815498,0.9196001667755223,0.0,0.0,0.0,0.5191498777480776,0.0,1.1235621113676582,0.889257264714455,0.8503595467050284,0.0,0.0,0.0,0.0,0.0,0.0,0.9065133590358602,0.8574114969336252,0.0,0.7567657801498845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288152318924707,1.0407071045746534,0.8508845317233614,0.8359487574020362,0.0,0.0,0.0,0.0,0.0,0.0,0.867541584090775,0.0,0.0,1.0159038820938615,0.0,1.1055279455527753,0.8629908570984569,0.0,0.0,0.9088210426141451,0.7475784874950779,0.43002128367538006,0.0,0.0,0.0,0.0
88,0.0,0.0,0.5048737039995476,0.14527488191328988,0.0,0.0,0.0,0.0,0.0,1.297095278160368,0.0,0.0,0.0,0.638980659354133,0.49929011084633446,0.0,0.4453178968606695,0.0,0.5078271207697341,0.0,1.0876818758837679,0.0,0.03608638977442098,0.9400882460412371,0.0,0.0,0.4505814550059778,0.16152894750818336,0.0,0.9404321159255135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098284366054907,0.0,0.36395369611834144,0.0,0.0,0.0,0.42630044963822844,0.5283507163213714,0.0,0.0,0.0,0.542692550902971,0.0,1.1235621113676582,0.8354776890667579,0.4779684586082157,0.0,0.0,0.0,0.0,0.0,0.0,0.5194370871009094,0.5062989900811214,0.0,0.841538604450367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0537686991414832,0.8900614061498209,0.6036095529175556,0.5272960606359505,0.0,0.0,0.0,0.0,0.0,0.0,0.49135928118309846,0.0,0.0,0.30185989013732323,0.0,0.3660685756596507,0.4976299972030438,0.0,0.0,0.5420538378149233,0.7601851516497726,0.2039423590302321,0.0,0.0,0.0,0.0
89,0.0,0.0,0.7039149815078835,1.0673142887589626,0.0,0.0,0.0,0.0,0.0,1.148622709242771,0.0,0.0,0.0,1.043061161539033,0.6883218276536812,0.0,0.6105693378830204,0.0,0.17782042391316297,0.0,0.5307791245119624,0.0,0.03608638977442098,1.0411019975593203,0.0,0.0,0.5647260254512605,1.0299321028408148,0.0,0.1306856457910413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42986446165539116,0.0,0.5788255834577681,0.0,0.0,0.0,1.1074570788662625,0.7337481561821849,0.0,0.0,0.0,0.7328246576334354,0.0,0.9752027104735179,0.8716501541602102,0.6519042220258962,0.0,0.0,0.0,0.0,0.0,0.0,0.6850060229762456,0.6375164595752469,0.0,0.8251492236374497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8541725998891693,0.601510448423113,0.6663382799072957,0.7236467822018691,0.0,0.0,0.0,0.0,0.0,0.0,0.7154559540422865,0.0,0.0,0.6625116452514138,0.0,0.5993625540644576,0.7167806656426061,0.0,0.0,0.7218024363203215,0.7601851516497726,0.48373735332435597,0.0,0.0,0.0,0.0
90,0.0,0.0,0.25611443749693796,0.04584030952301092,0.0,0.0,0.0,0.0,0.0,0.03309994842634492,0.0,0.0,0.0,0.09311425358337364,0.23636674702249175,0.0,0.24724529654785157,0.0,0.27107791739974574,0.0,0.18238262736101382,0.0,0.018205964496572517,0.1355230284153034,0.0,0.0,1.023734147680991,1.0299321028408148,0.0,0.03736833876624465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13904892986723308,0.0,0.17239419833945052,0.0,0.0,0.0,0.20909868645276952,0.26956310986930554,0.0,0.0,0.0,0.277845021587824,0.0,0.9835848348049728,0.03135485107845416,0.23751785864776576,0.0,0.0,0.0,0.0,0.0,0.0,0.2644411084123302,0.24012676547262796,0.0,0.2636704339136149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2168882864292599,0.10928680782729785,0.2439150474044684,0.2827326810209178,0.0,0.0,0.0,0.0,0.0,0.0,0.26129093039974066,0.0,0.0,0.16227688665501036,0.0,0.14658770219190662,0.27945523338952843,0.0,0.0,0.29162776632560466,0.7475784874950779,0.13224871826733886,0.0,0.0,0.0,0.0
91,0.0,0.0,0.25611443749693796,0.06066504954177438,0.0,0.0,0.0,0.0,0.0,0.06513930217096145,0.0,0.0,0.0,1.043061161539033,0.26599613244152764,0.0,0.5660740979964692,0.0,0.530980425744451,0.0,0.18238262736101382,0.0,0.03608638977442098,0.9400882460412371,0.0,0.0,0.23557636790613906,0.07666911294838888,0.0,0.9404321159255135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18967152863268716,0.0,0.19844404690133027,0.0,0.0,0.0,0.20909868645276952,0.26956310986930554,0.0,0.0,0.0,0.24705253631299504,0.0,0.10580191932864359,0.889257264714455,0.6716638487415615,0.0,0.0,0.0,0.0,0.0,0.0,0.23496529027937657,0.24012676547262796,0.0,0.6641352656318167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2443617124656758,0.9101807332325766,0.2439150474044684,1.0285929865034096,0.0,0.0,0.0,0.0,0.0,0.0,0.26129093039974066,0.0,0.0,1.1730044903121704,0.0,1.040759671398685,0.2485056452974883,0.0,0.0,0.6132982525595275,0.7218781178806286,0.1567221731529417,0.0,0.0,0.0,0.0
92,0.0,0.0,0.971513744673838,0.5509380882788376,0.0,0.0,0.0,0.0,0.0,1.1270502239886433,0.0,0.0,0.0,1.043061161539033,0.9699921749914104,0.0,0.8930369779496762,0.0,0.9834455878997986,0.0,0.8185150748226503,0.0,0.018205964496572517,0.3487287836167264,0.0,0.0,0.9082518341191342,0.662832400870617,0.0,0.9404321159255135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94829759358301,0.0,0.5430372576385207,0.0,0.0,0.0,0.7559385574905595,0.949971264651821,0.0,0.0,0.0,0.9713253689008094,0.0,0.457632846319389,0.889257264714455,0.8825633203817611,0.0,0.0,0.0,0.0,0.0,0.0,0.9801533489643652,0.9954743639519513,0.0,0.8891541904391542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8541725998891693,1.0407071045746534,0.6249593374472748,0.42590118137147115,0.0,0.0,0.0,0.0,0.0,0.0,0.9995213860238789,0.0,0.0,0.6625116452514138,0.0,0.7739369533696142,0.8798509137245926,0.0,0.0,1.0062589733382474,0.7601851516497726,0.938175057418567,0.0,0.0,0.0,0.0
93,0.0,0.0,1.0637977854676037,0.21069525778764184,0.0,0.0,0.0,0.0,0.0,1.1270502239886433,0.0,0.0,0.0,0.2938293589489405,1.0530817704957685,0.0,0.986920308142936,0.0,1.0671854753146246,0.0,0.8756824680235378,0.0,0.9689479251249735,0.9749056425439492,0.0,0.0,0.8771700971156999,0.6791264050469697,0.0,0.8948063565040582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7578905987374711,0.0,1.1112815216428937,0.0,0.0,0.0,0.8016790040317451,1.076264989976113,0.0,0.0,0.0,1.0301849036716757,0.0,0.9752027104735179,0.889257264714455,1.0158770330385116,0.0,0.0,0.0,0.0,0.0,0.0,1.0487404586279367,0.9954743639519513,0.0,0.9196832302666555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8541725998891693,0.9101807332325766,1.0066212547062545,0.9989539499777125,0.0,0.0,0.0,0.0,0.0,0.0,1.0399085033900743,0.0,0.0,0.6625116452514138,0.0,0.7292669502531858,0.9754449875548551,0.0,0.0,1.0367368849500223,0.7475784874950779,0.6142949800277172,0.0,0.0,0.0,0.0
94,0.0,0.0,0.3631495279250964,1.0673142887589626,0.0,0.0,0.0,0.0,0.0,0.8383291904044432,0.0,0.0,0.0,0.6973385631618769,0.5444927402619253,0.0,0.36518115561707926,0.0,0.3832643981279718,0.0,0.6063023508784633,0.0,1.0620826145861586,0.11955357436253423,0.0,0.0,0.2938141916515667,0.10576323665641427,0.0,0.9254536447956747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098284366054907,0.0,1.1112815216428937,0.0,0.0,0.0,0.31149272114549953,0.3812327947203964,0.0,0.0,0.0,0.33672360342954966,0.0,0.512590070628698,0.889257264714455,0.35156933990303213,0.0,0.0,0.0,0.0,0.0,0.0,0.3743555545235143,0.6971867310727073,0.0,0.31999720272956256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2971428809560099,0.07926145763380005,0.6249593374472748,0.3710681697111006,0.0,0.0,0.0,0.0,0.0,0.0,0.3171851215681491,0.0,0.0,1.0159038820938615,0.0,0.2981235531721999,0.3944808801095048,0.0,0.0,0.29162776632560466,0.7601851516497726,0.2039423590302321,0.0,0.0,0.0,0.0
95,0.0,0.0,0.3631495279250964,0.10386455190098354,0.0,0.0,0.0,0.0,0.0,1.137894637002772,0.0,0.0,0.0,0.07818493027886152,0.37644474048562937,0.0,0.5660740979964692,0.0,0.3832643981279718,0.0,0.9557369178166444,0.0,0.10457280391957703,0.9329768965707853,0.0,0.0,0.8771700971156999,0.1199989092086976,0.0,0.6752757417116897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2140531784599976,0.0,0.9552198264094978,0.0,0.0,0.0,0.914317263412159,0.4073050350301715,0.0,0.0,0.0,0.39232741822628503,0.0,0.9752027104735179,0.05172488948806375,0.3781596574178969,0.0,0.0,0.0,0.0,0.0,0.0,0.3743555545235143,0.3820428145812427,0.0,0.7567657801498845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34727731203038587,0.09438681870455605,0.41410074035776984,0.3710681697111006,0.0,0.0,0.0,0.0,0.0,0.0,0.37011983988612557,0.0,0.0,1.0052148744670075,0.0,0.2981235531721999,0.3944808801095048,0.0,0.0,0.3822520206355661,0.6988353736616724,0.6736925349733817,0.0,0.0,0.0,0.0
